x,y,z,samples
-20.06,15.972,-11.757,1089283
-12.681,29.859,-1.804,1157586
-12.863,24.258,-11.102,1157017
-4.844,-10.028,-28.254,1158003
-15.423,-5.526,-14.645,1208971
-13.24,29.756,-1.134,1158270
-2.017,-7.927,0.887,1115997
7.983,1.81,8.77,973669
11.881,17.279,18.356,1197363
-16.07,16.719,-1.684,1143675
-7.881,6.145,-23.934,1158360
-22.47,3.202,-14.683,913884
-8.401,6.141,-23.994,1158343
-10.251,24.169,-10.605,1157774
-4.213,2.279,-24.524,1186037
-8.099,5.821,-25.167,1157795
-25.446,6.63,18.352,1202512
-25.435,0.435,-15.374,1163002
-7.767,-8.387,-28.498,1156883
-8.751,3.129,-26.82,1186014
-9.731,-7.488,-22.509,1100297
-18.356,20.298,-15.224,1041199
-9.898,24.207,-10.873,1158502
-10.313,24.137,-9.913,1157365
15.163,6.126,17.578,1241242
-9.237,1.638,-18.255,1216774
-10.309,24.351,-10.4,1157026
-21.897,0.556,-22.371,1228212
-34.132,-18.627,13.441,1133662
-6.469,-4.227,-24.531,1185919
-10.154,6.674,-24.636,1157076
-10.935,19.307,4.299,942209
4.506,-7.518,-0.768,938905
-7.08,5.496,-24.316,1158148
-7.739,5.896,-24.629,1157478
-9.87,6.414,-25.36,1157844
-11.015,2.187,-24.372,981260
-5.194,-9.916,-28.146,1157698
4.506,-7.518,-0.768,1087872
-6.692,-8.568,-8.784,1101969
-6.672,-8.938,-28.644,1156928
16.601,4.35,18.764,1241159
-0.908,-3.051,-26.314,1186080
-25.339,3.763,11.603,1122676
7.782,18.327,10.113,1207918
-15.828,10.091,-5.375,1155379
-10.764,6.99,-24.471,1157052
16.324,19.77,1.84,978785
-13.138,11.01,22.386,1129333
-29.177,-11.674,14.578,990773
-12.455,1.008,-11.814,1186035
4.506,-7.518,-0.768,1193395
-8.99,24.201,-10.109,1158088
-12.084,24.695,-11.07,1157001
8.485,5.514,0.317,1162726
17.489,5.108,16.214,1241224
-22.494,20.973,-6.533,1113308
-10.488,24.608,-11.364,1157721
-15.083,11.069,-25.502,1154031
-11.434,3.948,-11.362,1216808
-11.67,24.241,-10.43,1157389
-10.209,6.451,-25.412,1157832
-13.919,26.867,-1.093,1185153
-1.115,-19.433,8.845,1224923
8.788,0.892,11.738,1160116
-6.927,-1.828,-13.205,1183336
-12.658,29.919,-1.999,1157568
13.654,-15.149,2.444,1194688
-8.393,6.173,-24.529,1158120
16.254,3.697,14.99,1241218
2.542,-7.18,-13.803,977038
-16.167,0.182,-15.214,1020214
-12.637,27.133,7.029,1241330
-5.352,-9.701,-28.373,1156945
-9.044,15.074,-5.174,1148896
-20.648,12.986,-13.757,1131342
-7.57,5.602,-23.173,1157421
-5.158,-10.027,-28.364,1157323
7.996,1.753,0.075,1071442
4.506,-7.518,-0.768,1220020
4.506,-7.518,-0.768,1126664
-10.232,6.489,-25.428,1157840
-6.851,5.519,-24.184,1158139
-12.515,29.659,-1.687,1158415
-5.229,-9.9,-27.546,1157261
-24.819,14.081,-2.328,1228222
-8.76,21.894,19.045,854411
-23.535,5.774,-18.852,1216834
-17.179,-0.054,-11.483,1229371
-5.656,-9.465,-28.033,1158290
-5.384,-9.804,-28.31,1156952
-17.932,19.547,2.957,1228225
4.506,-7.518,-0.768,1158592
10.095,26.865,-4.557,1163071
-7.999,6.123,-24.048,1158357
4.506,-7.518,-0.768,1248729
0.725,-4.722,-13.733,925608
-8.548,18.269,1.712,988638
4.506,-7.518,-0.768,1185953
-15.875,26.539,0.136,1185125
-5.771,-9.368,-28.377,1158490
-12.393,29.75,-1.558,1158407
4.506,-7.518,-0.768,819490
-20.997,-2.008,-12.371,1185638
4.506,-7.518,-0.768,925762
-13.194,29.837,-1.605,1156863
-11.414,0.862,-12.44,1216803
-19.74,1.545,18.637,1203305
0.784,1.712,6.347,973687
-16.009,29.445,-3.055,1156804
-10.373,24.395,-10.755,1158105
0.452,4.232,-22.197,1185902
-13.287,29.782,-2.114,1157552
-13.108,29.877,-1.669,1156861
-25.03,5.996,18.678,1202513
-28.697,-4.099,16.558,1203344
-27.475,-6.517,12.483,1202464
-33.211,-12.516,11.211,1203316
-7.548,5.293,-25.078,1157819
8.595,5.592,13.573,922216
-9.171,6.502,-24.63,1158622
-24.252,8.844,-14.069,1162997
-7.695,-8.417,-28.542,1156884
15.859,5.239,8.654,922273
-26.343,-10.302,8.806,1203317
-10.248,24.468,-9.829,1158328
-10.111,6.738,-25.212,1157839
0.662,13.731,-1.145,1202562
-14.965,6.251,-19.031,1131192
-5.272,4.627,-21.318,984614
-13.03,30.036,-1.457,1156864
-4.028,-9.002,-28.823,1173808
11.723,-5.959,-13.75,973667
-6.938,-6.233,-25.332,1185910
-10.237,24.34,-10.561,1157766
17.326,15.921,14.923,922252
-13.018,21.071,-6.721,1093060
-20.444,-2.586,-15.333,1239136
-13.781,-1.192,-12.808,1234523
-7.709,-8.58,-28.601,1156890
-2.991,-11.791,-26.323,1198481
-7.854,6.055,-23.863,1158363
-20.073,2.219,1.919,1131155
3.726,-7.491,-3.947,1065923
-19.711,10.336,-19.339,1246817
-11.592,1.584,-12.152,1216810
-12.795,29.757,-1.527,1157618
-8.395,5.937,-24.971,1157799
-15.842,3.421,25.501,1204880
-21.918,7.72,18.689,938906
-14.712,14.134,0.499,1126810
11.466,13.574,17.477,1197356
-10.483,24.427,-10.515,1158113
8.706,-3.744,30.784,1087897
-10.117,24.554,-9.526,1158312
-12.487,19.897,5.919,1244813
-17.209,0.068,-11.458,1128650
-8.235,5.751,-25.125,1157787
-11.224,-8.389,-26.821,1100308
-10.068,26.969,-3.732,1098187
-5.736,-9.427,-28.006,1158286
-2.743,-5.835,-28.825,1186102
-19.268,17.388,-0.548,1113301
9.725,-16.416,-15.249,999571
-10.249,24.099,-11.161,1158542
-25.345,1.578,14.616,1202520
-8.216,-3.139,-25.231,1185916
16.312,4.965,17.532,1241180
-10.34,24.475,5.23,1185137
-0.286,7.953,-1.32,1071278
-1.634,28.609,6.406,1095133
-4.981,-4.908,-28.316,1185874
5.09,-8.795,-2.414,1219398
-22.118,4.99,-16.519,913876
8.006,-0.84,4.672,973661
17.589,3.837,16.738,1241221
4.92,-3.691,-27.805,1173802
-10.058,24.661,-9.648,1158316
-3.416,-8.524,-25.005,1241377
-11.342,-7.613,-23.257,1186087
-4.716,-2.38,-16.897,1216833
-8.774,3.433,25.26,1234141
-8.342,6.281,-23.89,1158342
-10.508,6.907,-24.758,1157062
6.704,9.207,5.63,940575
-4.148,-4.159,-25.317,1186107
-5.346,-9.846,-28.201,1156949
-8.207,-0.732,-22.284,1186078
-24.033,4.225,-11.188,1163065
-11.272,10.922,24.916,1129325
-16.338,-7.876,-19.494,1126636
-15.271,24.983,1.309,956431
-15.369,29.6,-2.809,1156822
-7.322,5.345,-24.984,1157814
-18.273,-8.477,16.422,1220552
-18.667,11.043,-20.172,1246818
-17.575,9.646,-20.585,1023067
10.203,11.248,17.829,922194
-1.63,19.235,1.996,1212182
-15.025,13.869,2.391,1244818
-7.708,-8.404,-28.624,1156885
-26.983,2.775,-5.336,1228208
-17.624,-4.187,-14.898,1234527
-11.498,18.532,-2.044,952577
-9.106,6.442,-24.633,1158618
-8.853,4.851,-21.281,1220863
-10.218,24.398,-10.788,1157030
-19.243,14.626,-20.394,1023654
6.978,19.802,-1.297,979871
2.885,25.68,7.608,1220267
-13.321,24.498,-11.24,1156962
-8.905,18.072,7.932,1244812
-3.274,-0.324,-13.693,1055807
15.883,-4.94,5.391,986135
-3.792,-0.48,-9.597,1216778
7.727,-2.806,2.796,1067863
4.101,30.581,0.806,1023064
2.867,-4.306,-7.407,977037
-9.244,-12.683,-7.768,1239135
-5.351,-9.835,-28.212,1156956
6.436,-0.574,5.299,862354
-7.819,5.959,-24.559,1157850
8.032,2.235,-7.147,1162732
-4.087,-7.25,-22.051,1241382
-2.01,-2.304,-23.179,1185970
-3.979,0.483,-11.105,1216802
-3.254,14.758,17.458,999531
-7.741,21.48,19.763,854405
-23.81,10.002,-10.287,1163004
-27.741,-0.077,13.063,1202524
24.244,-1.093,18.889,1197339
-6.81,5.371,-24.313,1158589
-5.361,-10.084,-28.317,1158018
-2.498,11.822,18.421,999532
-14.147,13.86,2.727,1244822
-10.845,24.659,-9.946,1158317
-17.384,2.36,1.35,1111650
-6.822,17.058,16.416,999530
-10.611,6.725,-20.198,1185877
-7.318,5.419,-23.042,1157429
-14.227,2.757,-13.897,1216787
-12.27,24.649,1.844,1193927
-3.752,-11.301,-17.292,1126681
-28.868,-1.983,12.757,1185614
-20.102,6.549,-20.814,913888
-34.393,-14.844,2.374,907014
-12.857,29.982,-2.031,1157569
-13.275,29.718,-1.054,1158276
-11.474,24.456,-11.577,1157752
-16.47,-2.574,-9.682,1198459
-11.557,24.476,-10.934,1158527
-5.515,-9.749,-28.536,1158483
-32.764,-16.785,8.958,1054022
-10.121,24.254,-11.046,1158503
0.406,12.887,-1.549,1202579
-22.553,3.305,-10.847,1177209
-10.478,24.681,-10.017,1158336
-13.284,29.784,-1.537,1156866
-10.352,24.492,-10.812,1158101
-9.408,6.369,-23.858,1157462
9.028,-17.732,-13.333,999578
-5.585,-9.728,-28.341,1158048
4.506,-7.518,-0.768,1241354
9.172,3.021,16.741,922174
-24.281,2.764,-12.197,1162996
-18.941,3.941,-11.651,1177211
-7.167,5.74,-23.094,1157408
-17.009,1.679,-14.519,1131195
-4.797,1.415,-22.948,1185904
-1.089,-6.934,-27.418,1185917
-2.927,2.723,-10.684,1099813
-20.822,10.644,-8.959,1155380
-12.945,29.785,-0.948,1158257
-13.334,24.49,-11.297,1156961
-5.726,-9.312,-28.365,1158492
-6.739,-1.234,-15.405,1216801
10.616,1.222,16.021,922171
-12.837,29.86,-0.97,1158253
-1.081,7.664,-21.258,1186085
-7.298,5.521,-23.315,1157419
-3.196,-0.486,-24.302,1186000
-33.325,-10.626,0.931,907016
-32.886,-20.594,14.603,1133665
-13.078,29.912,-1.451,1157954
-24.137,-1.798,-21.69,1185992
-8.25,5.972,-24.524,1158125
-24.314,2.284,-3.75,1228203
-2.087,29.205,5.573,1095130
-15.296,24.7,-2.212,1155382
-5.524,-6.553,-24.602,1185962
-9.133,6.325,-24.963,1158567
-14.055,27.624,-13.644,1097787
13.002,-19.276,-14.652,999574
-13.002,24.552,-11.343,1156980
-12.819,29.987,-1.946,1157578
-15.482,29.452,-2.751,1156817
-16.642,-32.28,12.827,1233285
-13.144,29.799,-1.059,1158252
5.076,-6.614,-11.924,977048
-7.169,26.154,0.66,1197630
-13.054,9.037,-11.26,1194811
-8.837,-9.337,17.766,1133251
5.224,-6.138,-14.909,977035
-14.541,23.562,-0.748,1143923
-14.588,21.692,6.331,1240657
11.05,12.562,18.009,922203
-12.82,24.296,-11.227,1157007
-13.329,30.049,-1.841,1157543
4.111,-12.423,-9.618,1180728
7.507,-3.705,2.997,862356
4.412,5.533,7.884,973674
-19.128,10.371,-21.751,1246810
13.445,-4.82,22.23,1087884
-11.143,-2.317,-25.768,1186093
7.231,-6.729,-1.621,977045
-9.781,24.324,-10.512,1158069
-10.764,3.093,21.877,1234041
-25.203,-9.402,15.527,1203334
-30.826,-25.725,9.248,996198
4.506,-7.518,-0.768,1158173
-5.169,-9.69,-28.33,1157697
-4.752,2.875,-23.677,1186128
-14.446,5.805,21.644,1129309
15.703,9.232,17.646,922207
-7.113,26.215,-6.974,800470
-9.562,6.501,-24.852,1157088
-10.072,24.281,-10.916,1158509
12.32,-4.74,22.679,1087892
1.457,13.265,-0.938,1202563
-6.699,16.821,16.429,999529
-1.217,28.401,9.47,1105744
-7.363,5.679,-23.222,1157430
0.438,12.736,-1.504,1202577
5.983,10.264,28.494,1129239
4.381,-18.499,-3.47,1234139
-10.751,25.074,3.589,1091844
-8.285,5.846,-24.977,1157783
-0.813,-8.873,-8.129,1126674
-12.652,29.843,-1.322,1157930
-4.539,-8.712,-27.278,1185914
-17.018,19.453,-9.77,981247
-17.174,8.342,-22.871,1023059
10.4,3.071,16.477,1160137
-18.321,0.43,-15.193,1234530
11.107,-3.981,-14.512,973688
-5.147,-9.953,-28.253,1158017
-1.457,29.044,7.45,1095127
-13.699,12.38,-23.508,1254464
10.178,11.204,16.307,922200
9.206,-3.85,0.205,973663
-7.769,5.984,-24.547,1157848
-5.779,8.438,2.466,1207879
-7.644,5.878,-24.528,1157475
8.242,30.561,-0.134,1023086
5.575,-19.057,-2.33,1234234
-7.394,5.599,-24.464,1158153
5.868,-7.902,-6.389,977051
-10.206,6.839,-24.72,1157077
-9.512,6.5,-24.839,1157096
-32.696,-21.824,13.813,1133677
-4.869,-10.195,-28.331,1158002
-15.168,-5.829,-10.068,1065163
12.509,-17.676,-14.913,999585
-9.938,24.184,-11.009,1158504
-11.457,-6.34,-23.987,1241387
2.64,-10.473,-16.851,1180720
15.004,3.543,13.996,1241204
-5.224,-9.914,-28.231,1157694
-13.792,5.43,-9.935,1216792
13.239,8.955,18.664,922196
-22.738,6.583,-13.825,1163009
-17.639,-4.492,-17.3,1126615
-5.089,1.26,-9.911,1006906
6.411,-19.8,-2.336,1234157
16.936,5.014,18.008,1241241
-5.519,-9.659,-27.543,1157312
0.559,-11.194,-9.303,1126673
-14.978,24.852,-12.544,1041191
-21.319,9.799,17.153,1122675
-5.898,-0.913,-12.053,1216786
-18.923,-8.309,-4.958,1131543
-21.16,8.864,-1.991,1163030
7.088,29.857,6.671,1023070
-10.006,24.248,-11.027,1158514
-4.793,-10.252,-28.213,1157991
-14.657,29.838,-2.278,1156832
-8.978,3.252,24.478,1234140
-19.785,25.27,-3.851,869033
-18.104,0.583,-14.898,1186041
-7.174,11.428,-10.212,1215102
-10.544,24.482,-10.689,1157771
-5.54,-9.965,-28.783,1157627
-4.865,-10.171,-27.546,1157299
-7.351,-8.477,-28.771,1156896
-8.58,-12.916,-12.829,1101974
-30.143,-8.048,10.825,1220553
3.896,-10.37,-10.795,977034
-8.029,5.649,-24.925,1158607
-9.442,23.652,-9.326,1157350
-7.502,5.499,-24.9,1157817
-2.135,-0.24,-17.822,1085737
10.107,33.258,5.536,1153501
-34.204,-17.119,14.254,1133676
-5.583,-9.66,-27.922,1158296
-25.25,-13.122,-14.834,1220860
-19.365,11.393,20.559,938902
-5.535,-9.922,-28.797,1157678
-14.605,-2.936,-27.64,1185931
15.7,2.18,11.866,1241233
-10.59,24.363,-10.526,1157029
-10.503,23.779,-10.077,1157338
-7.312,-8.57,-28.686,1156900
-7.236,5.484,-25.001,1157828
-9.277,23.922,-11.053,1157737
-13.055,29.913,-1.502,1157956
-13.634,29.915,-1.939,1158387
-7.078,8.076,-21.559,984619
-24.236,-1.375,-10.895,1163008
-9.348,-8.994,-25.997,1186127
-14.787,-5.638,-20.708,995549
-0.628,-6.37,-3.694,1159900
-0.741,8.342,-1.616,1071283
0.564,-5.856,-24.609,1241353
-4.792,-9.991,-28.324,1157994
-11.637,26.45,7.07,1241335
-4.799,-10.112,-28.278,1157998
-30.301,-11.305,9.352,1203339
11.471,14.102,9.903,1145139
-17.431,13.506,-20.848,1115086
-10.549,2.348,-10.247,1216800
14.176,14.932,20.048,1197351
-5.625,-9.605,-28.465,1158029
-2.873,-8.642,-8.829,1159898
-5.284,4.481,-22.65,1157442
-12.561,29.812,-1.247,1157986
13.764,-17.586,-12.967,999563
-13.247,6.283,20.378,1129315
-20.954,9.815,-0.012,1019735
-13.787,3.711,-18.828,1186021
-20.775,15.027,0.493,1228198
15.493,-4.977,4.87,986134
-23.465,-1.974,10.611,1185618
-12.738,4.178,-9.167,1216807
15.582,8.449,19.497,1241198
-0.306,9.212,-1.192,1250469
15.984,5.152,17.174,1241215
-2.209,-5.436,-27.33,1186133
11.052,-16.841,-14.845,999572
-7.781,-8.404,-28.556,1156881
-23.534,8.236,-8.861,1163048
-2.723,-5.392,-1.071,1194699
15.009,13.635,21.029,1197343
-5.225,-4.276,-24.585,1186045
-22.87,8.206,-11.098,1163013
-11.849,24.734,-10.978,1158555
-24.214,0.819,-13.2,1163034
-1.399,-11.037,-26.266,1198473
-5.832,-1.837,-12.657,1006913
-5.505,-9.678,-28.591,1158470
-6.087,-7.434,-24.879,1185880
4.506,-7.518,-0.768,1158406
-1.974,-10.284,-14.418,1126682
-22.86,5.418,17.376,938900
-27.813,-6.521,14.877,1203336
-13.054,24.539,-11.31,1156979
-13.494,24.425,-11.319,1156967
-0.895,0.933,-14.89,1055806
-12.304,-10.887,-18.325,1239119
-24.056,4.049,-8.517,1162992
6.14,-7.367,22.181,1226163
2.42,30.046,-0.996,1006725
-33.116,-18.905,14.065,1133663
-13.044,24.359,-11.278,1156978
-2.457,-3.599,-25.825,1185865
-10.526,24.432,-10.716,1158116
-15.606,16.976,-4.195,1155371
-6.766,-9.104,-28.706,1156929
-4.177,-6.879,-29.269,1185988
-5.557,-9.717,-28.28,1158050
-19.068,13.553,-15.005,1131338
-14.683,14.411,15.441,1071853
-7.963,5.787,-25.037,1157812
21.97,10.548,12.105,922256
12.105,-0.948,11.606,922166
-1.73,29.406,9.125,1095131
9.384,-0.831,7.95,896811
-11.503,24.728,-10.979,1158066
-8.276,6.248,-24.074,1158176
-7.737,-8.436,-28.681,1156882
-10.766,7.087,-24.612,1157044
21.62,13.515,16.464,922225
-15.093,-13.204,-16.692,1239126
0.421,5.698,-21.256,1186065
-12.717,27.693,5.169,985138
-15.39,0.14,-8.071,1065164
-5.817,-9.323,-28.376,1158488
-8.609,23.919,-10.657,1157711
-15.044,22.659,-14.316,1187136
4.506,-7.518,-0.768,1216758
-20.434,14.597,-9.246,1155384
-22.834,-3.854,-10.434,1185640
-11.521,24.648,-11.004,1158065
-5.65,-9.849,-27.731,1157281
-2.528,-10.928,-27.972,1198476
15.027,5.684,18.304,1241187
3.387,-18.529,-3.688,1234116
-14.827,29.699,-2.377,1156836
-6.863,5.394,-24.317,1158590
-14.606,25.714,-5.367,985093
4.739,-8.022,-7.576,925614
-22.503,-2.009,10.947,1185612
-12.846,-8.421,18.335,1212197
-13.216,9.797,23.332,1129327
-13.144,29.98,-2.049,1157599
-11.94,24.617,-11.031,1156997
-1.591,-8.179,-4.002,1093237
8.726,3.244,17.542,1160131
14.587,11.601,19.648,1197326
-18.316,10.945,-27.521,1070772
-5.522,-9.838,-27.703,1157284
-12.998,29.94,-1.77,1157579
-17.083,-6.87,-17.914,1126638
-3.056,1.725,-22.339,1185895
-4.834,-10.182,-28.512,1157666
11.832,-17.837,-16.365,999579
-3.607,19.492,-5.745,949334
-4.147,-11.923,-27.562,1198482
-10.844,2.196,-9.216,1216804
-17.315,11.523,-17.84,1041198
-9.065,23.778,-10.697,1157706
-18.915,22.863,-3.68,1245064
-13.685,29.796,-2.032,1158380
-15.38,20.445,-7.637,1220858
7.944,14.032,19.78,922221
-11.687,-19.496,-13.9,1101973
-16.96,-6.003,-20.564,1126621
-7.223,5.604,-23.058,1157425
-8.857,24.161,-10.235,1158090
-16.09,8.237,20.973,1226158
-9.394,23.664,-9.381,1157346
-17.588,13.683,21.817,938897
-19.008,11.249,21.257,1202536
-4.231,28.32,6.352,1223904
-5.025,-10.156,-28.645,1157659
-12.885,29.76,-0.911,1158267
-8.028,5.612,-24.861,1158612
14.457,6.936,21.591,1160139
-11.614,-11.731,16.554,1212193
-2.173,-8.411,-26.559,1241371
-12.041,20.248,7.869,1244809
-10.129,24.246,-10.435,1157778
-13.312,-10.975,-15.095,1239124
4.506,-7.518,-0.768,1157095
-5.08,-10.091,-28.363,1158007
-17.273,14.206,-19.4,981244
4.216,-18.396,-3.748,1233972
-12.544,29.871,-1.866,1157570
-4.37,17.851,-9.037,1087259
-10.356,24.535,-9.805,1158326
-4.925,27.876,4.753,1223905
-9.299,23.951,-11.043,1157738
-6.337,19.897,10.073,1056528
-15.026,24.846,-6.139,985097
-6.668,-9.13,-28.68,1156926
-18.041,16.583,-4.737,1113307
-13.331,15.383,16.419,1071860
-15.942,21.961,-0.891,1211433
-25.965,2.433,-5.644,1228204
-0.919,-7.494,-26.508,1173804
-15.838,4.363,23.431,1204879
-13.394,24.584,-11.269,1156958
-12.27,29.865,-1.274,1157977
-21.668,4.709,-11.052,1163027
-10.739,9.313,-5.925,1234525
4.506,-7.518,-0.768,1216813
-8.102,-8.325,-27.373,1241373
-2.967,5.766,-6.707,1250462
-23.425,3.452,16.632,938891
17.053,5.296,18.235,1241236
-5.24,-11.788,-27.836,1198478
-35.061,-16.979,7.602,1054021
-5.906,-9.425,-28.668,1158446
-13.492,29.934,-1.921,1158384
-24.896,-26.188,7.405,984606
-11.761,26.569,7.089,1241336
-5.953,-8.447,-29.438,1185981
-7.084,-1.001,-16.801,1216838
-8.267,-2.347,-17.713,1216836
0.196,3.602,-24.751,1186120
-14.914,29.759,-2.444,1156848
-15.415,13.913,2.119,1244821
-8.948,24.186,-10.303,1158096
11.861,18.131,17.557,1197368
-14.99,29.755,-2.549,1156849
-5.505,-6.64,-9.291,1002541
-7.985,15.232,-7.966,1009637
6.495,-2.128,29.604,1087882
-8.764,21.951,19.144,854406
21.13,15.76,14.479,922267
2.537,-5.598,29.859,1226168
-5.274,4.277,-22.485,1157437
-6.031,-0.561,-16.207,1216824
5.953,0.718,-13.468,973666
4.506,-7.518,-0.768,1156808
-10.469,24.424,-10.676,1157024
-10.851,7.019,-24.68,1157050
-2.408,5.777,-20.941,1186026
-4.674,-11.024,-11.298,1239127
-7.762,-10.528,-19.188,1101976
-2.328,-1.449,-18.322,1085740
-22.542,-0.859,-14.758,1163039
-14.057,20.369,1.829,1060229
-7.019,5.544,-23.279,1157418
-10.103,24.349,-10.603,1158078
-12.812,29.768,-1.922,1158392
-21.026,-31.358,9.939,1233282
-7.382,5.353,-24.957,1157822
1.067,-5.678,-6.636,1065932
0.035,8.097,-2.49,1250473
11.693,18.434,7.285,1093230
-5.455,-9.753,-27.567,1157301
-11.193,0.46,19.989,1234195
-6.864,-8.875,-28.568,1156919
-19.146,7.924,-22.658,1246821
-5.778,-9.462,-28.076,1158284
-20.507,8.658,20.599,1202535
-0.357,8.916,-2.765,1250467
-8.182,6.257,-23.847,1158169
-7.442,-8.473,-28.688,1156899
-9.557,28.428,2.224,1206240
-9.094,27.896,1.929,1157192
-10.249,6.655,-25.349,1157837
-9.68,6.417,-24.777,1157093
4.506,-7.518,-0.768,1163052
16.915,5.718,16.984,1241176
-7.785,5.916,-24.631,1157853
-7.382,5.229,-24.968,1157816
-13.511,29.9,-2.125,1157549
13.136,26.19,9.396,1023074
-9.901,0.766,22.381,1234235
-17.543,-3.194,-23.679,1185897
-12.522,29.83,-1.682,1158410
-23.525,15.031,-6.845,1228192
-27.057,2.25,-6.203,1228218
-12.51,-1.075,-9.653,1234528
-7.087,-6.624,-7.472,1239133
-12.752,29.831,-1.759,1158396
-17.216,16.814,-0.592,1070777
-11.645,2.307,-14.079,1216765
-6.922,-6.051,-25.581,1185955
-9.158,6.378,-24.817,1158579
-17.266,-5.273,-21.806,1126640
-11.255,0.847,19.3,1234040
-17.938,18.966,-19.479,1023653
-10.491,24.223,-10.688,1157405
-12.801,29.856,-1.784,1158397
-20.641,5.26,20.367,938892
-24.499,12.29,-7.454,1228200
-16.432,21.158,-8.049,985094
-16.423,-5.511,-18.464,1126613
-3.902,-8.531,-24.286,1185942
16.189,6.553,18.163,1241169
-5.279,4.451,-22.595,1157446
-12.521,1.123,-27.485,981258
-15.962,29.395,-2.872,1156812
10.823,9.453,-3.165,1177773
-12.392,0.589,-12.748,1216818
-12.543,20.017,15.496,798059
-21.076,4.929,-12.23,1163028
4.506,-7.518,-0.768,1233929
17.533,5.629,19.41,1241203
-8.337,6.159,-24.602,1158130
4.506,-7.518,-0.768,1223907
13.218,3.14,18.429,922165
-26.031,-1.971,-8.991,1185643
-12.935,29.816,-0.842,1158256
-8.354,6.03,-24.714,1158122
-10.417,6.871,-24.794,1157061
-5.247,-7.548,-26.354,1241386
-21.18,3.437,-14.753,913873
-12.971,24.401,-11.33,1156984
-21.83,6.631,18.932,1202527
-8.208,6.192,-24.029,1158174
-14.086,6.332,23.265,1129324
10.069,0.687,-0.507,973684
-12.64,24.454,-11.23,1157014
9.177,-0.716,8.997,922146
11.065,-18.767,-15.18,999588
-5.876,-9.347,-28.219,1158489
-14.502,2.81,-14.187,1216826
-7.611,5.914,-24.366,1157858
-11.658,29.313,6.76,1163976
-1.644,4.971,-4.951,1250463
-14.815,6.771,-23.515,1254462
-21.394,-5.616,0.331,1131539
-5.853,-5.994,-27.812,1185911
-0.029,-11.17,-10.367,1126660
-13.584,29.943,-1.889,1158378
-22.789,7.676,-9.676,1163020
-18.721,10.696,-12.225,990771
-5.603,-9.768,-28.34,1158046
-16.53,-5.407,-21.338,1126633
-9.519,23.696,-9.486,1157357
-9.344,23.55,-9.496,1157354
-6.813,-8.999,-28.695,1156918
-10.137,24.305,-10.66,1158070
-3.662,-9.225,-26.866,1100303
6.835,0.158,26.671,1087894
4.506,-7.518,-0.768,1157925
-21.063,-32.101,9.475,1233284
-9.451,5.604,-21.867,984621
16.002,5.903,16.424,1241229
-10.143,23.988,-9.659,1157364
-4.912,-10.251,-28.572,1157660
-6.668,-9.23,-28.621,1156939
15.587,23.04,7.496,1023061
-10.484,24.298,-10.533,1157765
-9.455,2.519,-11.287,1216793
4.506,-7.518,-0.768,978500
-10.007,24.568,-9.792,1158313
-12.993,21.772,-6.31,990769
-13.874,27.889,-0.662,1185149
12.583,-4.156,8.574,1160125
11.62,-1.307,10.038,896805
-5.43,-10.152,-28.7,1157628
-6.739,-5.302,-10.572,1183338
-11.807,-6.261,-14.833,1208972
-12.623,29.864,-1.301,1157934
4.506,-7.518,-0.768,1249138
-28.767,-8.748,13.847,1203338
3.639,-7.394,-3.831,1065928
-12.869,29.921,-1.978,1157571
-8.855,27.054,-0.214,1098180
12.257,-12.457,3.142,1194687
-15.407,-3.756,-28.602,1185976
-9.34,6.567,-24.605,1158625
-11.049,3.732,-26.887,1186007
-5.486,-9.983,-28.731,1157630
-6.967,-10.082,-28.13,1186136
10.087,13.035,18.208,922195
-33.843,-15.853,9.28,1054024
-8.412,1.243,-12.66,1216819
-8.851,23.888,-10.633,1157702
-5.335,-5.491,-26.705,1185883
-15.588,29.449,-2.611,1156821
-1.869,-8.126,-30.975,1241356
-7.318,-9.81,-28.069,1185906
-11.861,27.147,-1.742,1185157
-18.802,6.075,20.471,938894
-19.128,16.092,1.064,1228184
-13.125,19.321,-11.205,1154036
4.188,-9.954,-2.436,1065925
-3.249,-10.221,-26.506,1198474
4.506,-7.518,-0.768,1163031
-10.691,24.281,-11.438,1157724
13.302,13.169,20.195,1197355
-25.084,4.166,12.909,1095140
16.922,16.491,14.553,922251
-18.996,-2.137,-14.7,1177218
