x,y,z,samples
17.08,6.328,-16.607,1202512
23.694,-3.121,13.765,1163002
5.698,-0.426,7.471,1156883
16.575,-4.487,13.984,1186014
5.081,2.835,5.637,1100297
21.941,-18.687,12.035,1041199
11.984,-15.038,-3.554,1158502
12.039,-14.587,-3.671,1157365
-13.155,-7.371,-11.572,1241242
11.926,-10.292,16.365,1216774
12.083,-14.507,-3.744,1157026
23.001,-1.061,14.298,1228212
20.976,28.222,-8.592,1133662
9.212,1.147,9.173,1185919
9.881,-8.715,3.245,1157076
9.153,-14.683,-8.831,942209
-6.276,9.865,18.652,938905
6.957,-8.68,2.613,1158148
7.645,-8.963,3.203,1157478
9.934,-9.205,3.933,1157844
16.388,-14.597,29.546,981260
3.566,-0.792,7.833,1157698
-6.276,9.865,18.652,1087872
8.782,-3.057,15.086,1101969
4.957,-0.732,7.696,1156928
-13.808,-3.718,-10.532,1241159
5.793,-1.527,4.375,1186080
19.039,7.187,-13.167,1122676
-6.026,-8.736,-15.811,1207918
15.395,-9.8,-1.309,1155379
10.435,-8.57,3.268,1157052
-2.812,-18.706,-2.335,978785
6.765,0.628,-20.534,1129333
16.715,20.35,-14.09,990773
12.834,5.808,-0.906,1186035
-6.276,9.865,18.652,1193395
11.026,-14.812,-4.108,1158088
13.755,-14.695,-3.293,1157001
-2.658,-12.764,5.297,1162726
-13.463,-6.51,-10.234,1241224
22.549,-13.364,0.487,1113308
12.571,-15.259,-3.324,1157721
20.496,-15.152,23.495,1154031
10.038,-8.457,4.962,1216808
13.325,-14.463,-3.62,1157389
9.986,-9.119,3.848,1157832
14.245,-17.016,-1.831,1185153
-0.201,5.692,3.856,1224923
-8.36,-2.071,-9.822,1160116
6.04,-8.22,14.715,1183336
16.114,-16.753,-7.612,1157568
-13.607,3.903,9.48,1194688
8.186,-8.832,3.063,1158120
-13.068,-7.272,-10.555,1241218
-8.015,3.011,15.248,977038
17.708,-7.371,4.281,1020214
11.79,-15.971,-12.88,1241330
3.414,-0.55,7.697,1156945
10.949,-12.581,5.11,1148896
21.435,-11.957,5.797,1131342
7.272,-8.837,2.651,1157421
3.571,-0.753,7.831,1157323
-6.942,-6.755,6.369,1071442
-6.276,9.865,18.652,1220020
-6.276,9.865,18.652,1126664
10.179,-9.127,4.031,1157840
6.855,-8.59,2.559,1158139
15.919,-16.081,-8.058,1158415
3.444,-0.69,7.226,1157261
25.213,-3.517,0.555,1228222
5.536,-8.27,-19.706,854411
21.192,-6.541,10.479,1216834
14.875,7.641,10.315,1229371
3.816,-0.585,7.375,1158290
3.57,-0.822,7.773,1156952
18.116,-7.595,-6.752,1228225
-6.276,9.865,18.652,1158592
4.595,-23.666,-3.605,1163071
7.637,-8.588,2.516,1158357
-6.276,9.865,18.652,1248729
-1.497,4.054,17.363,925608
10.119,-15.101,-3.686,988638
-6.276,9.865,18.652,1185953
15.743,-15.733,-4.771,1185125
4.131,-0.978,7.499,1158490
15.963,-16.09,-8.188,1158407
-6.276,9.865,18.652,819490
16.963,-1.583,1.379,1185638
-6.276,9.865,18.652,925762
16.391,-15.876,-8.146,1156863
9.406,-6.732,6.342,1216803
9.956,10.801,-18.662,1203305
-9.407,-1.892,-7.059,973687
18.955,-15.288,-7.08,1156804
12.244,-14.797,-3.817,1158105
10.35,-6.286,8.464,1185902
16.692,-16.561,-7.472,1157552
16.278,-15.843,-8.176,1156861
16.801,6.995,-16.677,1202513
18.945,18.709,-13.367,1203344
17.131,17.593,-11.644,1202464
22.515,22.723,-7.886,1203316
7.55,-9.331,3.746,1157819
-7.406,-0.889,-15.394,922216
9.103,-8.975,3.184,1158622
23.695,-9.128,14.016,1162997
5.74,-0.539,7.622,1156884
-9.958,-3.208,-11.791,922273
16.149,10.956,-10.797,1203317
12.075,-14.262,-4.214,1158328
10.279,-9.232,3.967,1157839
3.419,-18.68,7.89,1202562
17.831,-6.964,5.383,1131192
12.26,-15.666,24.26,984614
16.162,-15.969,-8.231,1156864
3.83,-2.877,11.657,1173808
-12.322,-0.297,11.67,973667
9.511,1.981,5.63,1185910
12.084,-14.519,-3.734,1157766
-6.696,-10.083,-14.527,922252
18.796,-11.182,-0.903,1093060
20.757,2.246,13.682,1239136
14.303,1.856,3.048,1234523
5.684,-0.625,7.525,1156890
0.14,-0.23,7.896,1198481
7.593,-8.419,2.548,1158363
13.557,0.575,-6.642,1131155
-7.9,2.032,12.268,1065923
24.046,-11.252,20.119,1246817
9.107,-7.747,5.167,1216810
16.068,-15.889,-8.151,1157618
8.465,-9.053,3.589,1157799
6.988,8.039,-20.706,1204880
13.089,3.145,-17.47,938906
11.9,-11.421,-6.548,1126810
-11.852,-5.529,-15.85,1197356
12.265,-14.778,-3.855,1158113
-8.403,7.337,-17.425,1087897
11.774,-14.134,-4.369,1158312
9.105,-12.043,-12.474,1244813
14.817,7.785,10.204,1128650
8.309,-9.239,3.725,1157787
8.95,1.875,9.25,1100308
13.624,-20.205,-1.114,1098187
3.776,-0.553,7.431,1158286
5.027,-3.077,6.254,1186102
15.077,-8.468,-7.789,1113301
-9.792,7.58,0.346,999571
12.185,-14.807,-3.539,1158542
17.651,5.423,-11.607,1202520
12.373,0.672,8.971,1185916
-12.922,-7.085,-12.055,1241180
8.275,-15.017,-15.182,1185137
-0.857,-12.156,-3.827,1071278
3.493,-16.644,-13.984,1095133
6.811,-0.512,5.376,1185874
-8.054,8.162,18.971,1219398
21.517,-8.095,6.109,913876
-11.48,3.227,3.056,973661
-13.024,-3.766,-10.812,1241221
0.75,-8.86,5.998,1173802
11.902,-14.219,-4.365,1158316
1.133,0.1,4.05,1241377
11.642,5.096,7.275,1186087
6.772,-10.178,13.395,1216833
1.75,4.312,-14.791,1234141
7.939,-8.487,2.623,1158342
10.234,-8.605,3.355,1157062
-11.01,-6.011,-6.215,940575
6.053,-1.939,4.874,1186107
3.286,-0.719,7.778,1156949
12.204,2.464,8.094,1186078
23.487,-5.186,9.447,1163065
4.396,3.063,-21.831,1129325
14.033,-0.671,15.244,1126636
14.874,-13.567,-10.254,956431
18.47,-15.6,-7.271,1156822
7.417,-9.475,3.624,1157814
9.988,14.552,-9.396,1220552
23.122,-12.007,21.567,1246818
19.965,-9.786,12.797,1023067
-7.857,-6.473,-15.452,922194
1.368,-11.209,-1.88,1212182
10.043,-9.098,-10.922,1244818
5.613,-0.607,7.676,1156885
22.665,2.714,0.947,1228208
18.008,3.309,7.614,1234527
14.368,-13.636,-1.595,952577
9.043,-8.811,3.111,1158618
12.346,-11.156,14.112,1220863
12.069,-14.599,-3.904,1157030
22.695,-15.58,15.987,1023654
3.135,-15.006,-7.464,979871
1.363,-15.516,-14.121,1220267
14.983,-14.263,-3.413,1156962
6.542,-11.416,-11.895,1244812
-0.066,-7.101,19.32,1055807
-15.48,-1.217,0.282,986135
4.291,-6.987,7.149,1216778
-12.075,0.407,-0.83,1067863
6.67,-18.479,-12.766,1023064
-8.897,3.672,11.419,977037
10.652,3.682,15.788,1239135
3.586,-0.682,7.672,1156956
-12.289,-1.538,-5.767,862354
7.609,-8.738,3.127,1157850
0.044,-12.61,11.381,1162732
0.183,-0.701,3.042,1241382
4.495,-3.603,1.22,1185970
4.881,-7.913,6.897,1216802
-1.212,-8.345,-12.617,999531
4.685,-8.443,-19.997,854405
22.914,-9.157,10.479,1163004
18.874,7.984,-12.053,1202524
-19.977,-4.765,-9.341,1197339
6.92,-8.71,2.923,1158589
3.636,-1.022,7.871,1158018
-2.318,-4.318,-16.614,999532
9.247,-9.114,-10.891,1244822
12.526,-14.122,-4.307,1158317
11.844,2.708,-11.265,1111650
2.182,-8.259,-15.386,999530
16.962,-5.207,11.647,1185877
7.226,-8.791,2.816,1157429
11.43,-7.791,5.316,1216787
12.562,-15.026,-6.258,1193927
-0.203,4.775,22.68,1126681
17.373,10.182,-16.31,1185614
22.218,-9.549,14.17,913888
25.689,19.007,0.66,907014
16.294,-16.494,-7.592,1157569
16.383,-15.307,-8.521,1158276
13.454,-15.203,-2.948,1157752
9.909,2.987,4.992,1198459
13.513,-14.434,-3.625,1158527
3.949,-0.999,7.896,1158483
20.712,18.61,-9.789,1054022
12.186,-15.047,-3.603,1158503
2.79,-18.265,8.315,1202579
22.956,3.011,5.488,1177209
12.257,-14.087,-4.337,1158336
16.251,-15.841,-8.16,1156866
12.332,-14.867,-3.806,1158101
9.017,-8.644,2.853,1157462
-10.29,8.133,2.202,999578
3.868,-0.974,7.792,1158048
-6.276,9.865,18.652,1241354
-10.669,-1.931,-14.78,922174
23.085,-4.7,10.643,1162996
19.469,-0.54,3.312,1177211
7.185,-8.861,2.876,1157408
17.412,0.79,1.731,1131195
8.947,-0.83,2.42,1185904
3,-0.912,5.124,1185917
5.427,-10.364,-2.344,1099813
18.517,-8.581,-0.423,1155380
16.076,-15.461,-8.552,1158257
15.15,-14.124,-3.272,1156961
4.012,-1.034,7.549,1158492
6.413,-8.156,9.44,1216801
-11.056,-1.468,-14.017,922171
16.108,-15.448,-8.486,1158253
7.832,-3.956,1.948,1186085
7.287,-8.851,2.747,1157419
7.002,-3.302,2.395,1186000
25.917,14.859,0.773,907016
19.451,29.205,-9.005,1133665
16.356,-15.885,-8.243,1157954
27.548,3.43,16.73,1185992
8.264,-8.859,3.049,1158125
20.273,2.009,-0.053,1228203
4.423,-14.065,-17.171,1095130
16.163,-16.757,-3.04,1155382
9.348,2.294,8.991,1185962
9.133,-9.009,3.349,1158567
20.816,-21.552,12.171,1097787
-13.808,8.055,1.338,999574
14.84,-14.303,-3.346,1156980
16.267,-16.593,-7.701,1157578
18.433,-15.556,-7.608,1156817
2.722,31.406,1.655,1233285
16.238,-15.431,-8.484,1158252
-5.796,-2.554,12.999,977048
7.015,-19.004,-7.223,1197630
15.561,-5.688,8.675,1194811
1.982,7.189,-10.866,1133251
-10.462,-1.352,14.204,977035
12.782,-14.901,-4.854,1143923
9.906,-13.163,-11.685,1240657
-8.352,-8.179,-15.2,922203
14.364,-13.987,-3.334,1157007
16.715,-16.548,-7.466,1157543
-6.785,10.01,15.295,1180728
-13.448,0.733,-3.27,862356
-11.502,0.883,-5.345,973674
23.32,-12.271,20.339,1246810
-14.522,8.658,-10.002,1087884
13.861,-0.169,9.335,1186093
-11.397,1.774,3.622,977045
11.99,-14.796,-3.832,1158069
4.211,4.18,-13.913,1234041
12.658,13.295,-15.255,1203334
20.537,25.755,3.501,996198
-6.276,9.865,18.652,1158173
3.553,-0.96,7.686,1157697
10.552,-1.002,5.402,1186128
6.317,1.471,-20.108,1129309
-9.493,-6.785,-14.38,922207
9.753,-21.983,0.134,800470
9.39,-8.714,3.515,1157088
12.18,-14.957,-3.546,1158509
-12.742,7.931,-12.376,1087892
2.74,-18.234,7.816,1202563
2.012,-8.274,-15.527,999529
3.331,-17.491,-14.683,1105744
7.424,-8.946,2.716,1157430
2.871,-18.035,8.241,1202577
-8.08,-0.841,-19.342,1129239
-5.364,1.205,14.677,1234139
10.434,-13.863,-11.773,1091844
8.397,-9.361,3.699,1157783
-2.321,9.637,18.044,1126674
15.894,-15.786,-8.45,1157930
2.975,0.966,7.729,1185914
18.616,-17.997,5.109,981247
19.958,-10.47,15.896,1023059
-10.648,-0.801,-15.109,1160137
17.294,0.969,4.859,1234530
-11.84,-2.797,12.183,973688
3.623,-0.953,7.837,1158017
3.328,-16.169,-14.746,1095127
21.141,-15.772,18.886,1254464
-8.189,-8.33,-12.716,922200
-9.383,2.149,3.06,973663
7.905,-8.851,3.227,1157848
-2.833,-5.606,-2.342,1207879
7.55,-8.852,3.052,1157475
4.496,-21.448,-9.982,1023086
-6.608,1.08,15.314,1234234
7.465,-9.007,2.962,1158153
-9.764,0.037,5.472,977051
9.751,-8.823,3.25,1157077
9.386,-8.848,3.417,1157096
19.612,30.059,-7.01,1133677
3.45,-0.999,7.916,1158002
12.963,1.809,16.831,1065163
-13.953,7.049,0.739,999585
11.886,-15.054,-3.536,1158504
9.641,4.519,5.45,1241387
-5.633,6.156,14.247,1180720
-11.455,-3.667,-10.52,1241204
3.587,-0.554,7.804,1157694
10.548,-6.707,2.348,1216792
-10.956,-4.791,-16.343,922196
23.626,-7.457,18.242,1163009
16.004,-1.207,13.878,1126615
3.559,-4.164,17.086,1006906
-7.306,2.295,14.838,1234157
-12.806,-6.251,-12.391,1241241
3.923,-0.589,7.079,1157312
-3.907,12.326,19.428,1126673
20.025,-21.24,9.164,1041191
15.579,4.013,-17.069,1122675
5.497,-6.502,4.823,1216786
15.765,1.13,9.22,1131543
20.2,-3.913,4.636,1163030
3.264,-15.47,-16.528,1023070
12.081,-15.048,-3.557,1158514
3.383,-0.998,7.823,1157991
17.862,-15.755,-7.441,1156832
2.272,3.657,-15.023,1234140
18.857,-15.978,-1.263,869033
20.774,7.776,10.101,1186041
9.383,-13,-0.724,1215102
12.47,-14.515,-3.75,1157771
4.053,-1.209,8.362,1157627
3.273,-0.658,7.118,1157299
5.416,-0.812,7.609,1156896
1.699,3.857,14.279,1101974
18.822,13.563,-7.117,1220553
-7.187,1.048,12.912,977034
7.985,-8.988,3.409,1158607
11.263,-14.597,-3.729,1157350
7.561,-9.335,3.502,1157817
7.605,-8.935,19.322,1085737
3.482,-20.975,-11.185,1153501
21.122,27.163,-9.797,1133676
3.652,-0.57,7.36,1158296
23.698,6.212,20.64,1220860
11.732,0.261,-17.292,938902
4.127,-1.15,8.338,1157678
19.881,-0.744,18.605,1185931
-12.228,-5.629,-10.646,1241233
12.184,-14.52,-3.84,1157029
12.172,-14.624,-3.152,1157338
5.503,-0.703,7.672,1156900
7.394,-9.357,3.622,1157828
11.469,-15.552,-2.956,1157737
16.248,-15.978,-8.14,1157956
16.95,-16.056,-7.955,1158387
12.9,-17.605,26.266,984619
23.313,-1.103,14.889,1163008
9.303,4.571,6.162,1186127
18.289,-3.766,17.858,995549
-10.322,0.465,-0.935,1159900
-0.511,-12.425,-3.915,1071283
2.323,-1.591,1.435,1241353
3.483,-0.905,7.978,1157994
10.965,-16.82,-12.105,1241335
3.521,-1.065,7.981,1157998
18.972,17.486,-12.178,1203339
-3.231,-12.661,-13.177,1145139
21.928,-16.83,18.179,1115086
7.866,-4.933,1.948,1216800
-12.639,-6.85,-15.759,1197351
3.989,-0.929,7.789,1158029
-8.834,-1.134,4.538,1159898
5.847,-9.08,3.435,1157442
15.797,-15.888,-8.376,1157986
-15.918,7.439,2.138,999563
4.606,3.448,-22.272,1129315
14.206,-5.611,-7.461,1019735
18.947,1.756,12.256,1186021
19.383,-6.889,-2.332,1228198
-14.852,-1.69,0.454,986134
14.124,7.384,-16.794,1185618
10.346,-5.165,2.053,1216807
-10.498,-7.081,-12.82,1241198
4.276,-10.646,6.406,1250469
-11.756,-7.073,-10.804,1241215
4.957,-1.6,5.56,1186133
-11.849,6.997,1.085,999572
5.591,-0.532,7.612,1156881
23.283,-6.522,10.531,1163048
2.559,3.007,4.667,1194699
-12.725,-7.348,-15.218,1197343
7.445,1.246,5.812,1186045
21.917,-8.485,11.095,1163013
13.726,-14.663,-3.754,1158555
22.19,-1.49,9.824,1163034
-1.887,-0.874,7.341,1198473
3.055,-4.233,21.394,1006913
4.097,-1.13,7.941,1158470
5.547,1.021,7.086,1185880
-6.276,9.865,18.652,1158406
-0.839,7.103,22.083,1126682
13.006,5.204,-16.941,938900
16.303,15.379,-14.888,1203336
14.8,-14.419,-3.172,1156979
15.245,-14.114,-3.312,1156967
-1.324,-7.893,19.313,1055806
15.391,-1.166,24.034,1239119
22.049,-3.194,10.662,1162992
-12.356,13.797,-13.011,1226163
9.47,-18.859,-10.853,1006725
20.174,28.448,-8.974,1133663
14.843,-14.36,-3.397,1156978
3.178,-2.412,2.185,1185865
12.418,-14.746,-3.843,1158116
15.466,-11.357,-3.265,1155371
4.831,-0.767,7.831,1156929
6.06,-3.131,7.337,1185988
3.791,-0.735,7.751,1158050
21.191,-12.645,6.842,1131338
7.839,-1.507,-17.29,1071853
8.049,-9.255,3.634,1157812
-10.441,-10.28,-11.647,922256
-10.749,-3.284,-12.402,922166
3.584,-13.107,-18.231,1095131
-11.269,-2.526,-6.501,896811
13.33,-14.793,-3.598,1158066
7.853,-8.306,2.345,1158176
5.658,-0.708,7.62,1156882
10.544,-8.633,3.237,1157044
-8.448,-11.053,-11.563,922225
15.463,0.646,21.181,1239126
7.897,-6.23,3.474,1186065
12.787,-16.717,-10.933,985138
15.302,-1.727,10.456,1065164
4.175,-0.968,7.477,1158488
11.058,-15.464,-3.084,1157711
19.862,-20.615,13.138,1187136
-6.276,9.865,18.652,1216758
19.713,-10.703,0.374,1155384
19.026,4.608,2.194,1185640
13.367,-14.782,-3.604,1158065
4.094,-0.848,7.259,1157281
0.434,0.121,8.385,1198476
-12.792,-5.585,-11.019,1241187
-3.713,2.074,15.024,1234116
17.933,-15.676,-7.493,1156836
6.917,-8.841,3.09,1158590
16.109,-15.751,-4.938,985093
-5.999,8.616,19.428,925614
13.141,7.51,-17.293,1185612
3.494,8.798,-13.75,1212197
6.375,2.549,-20.88,1129327
16.394,-16.391,-7.834,1157599
13.687,-14.595,-3.322,1156997
-1.319,-1.039,5.765,1093237
-12.615,2.198,-15.37,1160131
-13.929,-6.585,-12.586,1197326
23.889,-15.704,21.727,1070772
4.151,-0.822,7.366,1157284
16.31,-16.499,-7.72,1157579
14.959,0.522,13.416,1126638
6.278,-5.32,2.038,1185895
3.568,-1.388,8.265,1157666
-12.297,5.98,1.894,999579
7.945,-20.141,9.084,949334
0.735,0.15,9.117,1198482
7.774,-6.09,1.905,1216804
20.23,-13.428,12.675,1041198
11.144,-15.405,-3.182,1157706
17.306,-12.91,-2.332,1245064
16.781,-16.186,-7.851,1158380
18.119,-16.711,-0.305,1220858
-6.005,-5.172,-18.176,922221
13.316,6.332,23.135,1101973
15.604,-1.158,17.584,1126621
7.492,-8.743,2.938,1157425
10.963,-14.747,-4.06,1158090
8.868,4.571,-18.227,1226158
11.341,-14.437,-3.76,1157346
11.341,-0.678,-17.789,938897
10.949,2.109,-20.376,1202536
4.268,-15.982,-15.775,1223904
3.551,-1.284,8.293,1157659
16.077,-15.441,-8.476,1158267
7.972,-9.062,3.399,1158612
-9.244,-1.027,-18.109,1160139
1.689,9.26,-10.858,1212193
1.546,-3.814,8.222,1241371
8.293,-10.637,-13.6,1244809
12.089,-14.514,-3.674,1157778
15.155,-1.224,19.522,1239124
-6.276,9.865,18.652,1157095
3.495,-0.994,7.753,1158007
21.468,-14.223,15.304,981244
-4.896,0.997,15.314,1233972
16.134,-16.601,-7.616,1157570
8.776,-11.118,-5.884,1087259
12.255,-14.118,-4.179,1158326
5.199,-16.108,-15.095,1223905
11.559,-15.488,-3.043,1157738
3.443,-8.015,-15.557,1056528
16.435,-15.821,-4.031,985097
4.783,-0.618,7.66,1156926
16.916,-7.697,-3.217,1113307
7.949,-4.009,-16.702,1071860
16.793,-12.491,-6.536,1211433
23.101,2.732,3.598,1228204
1.981,-3.653,7.033,1173804
7.984,8.63,-20.043,1204879
15.127,-14.242,-3.234,1156958
15.648,-16.027,-8.267,1157977
20.447,-7.756,10.243,1163027
13.119,-3.36,-3.671,1234525
-6.276,9.865,18.652,1216813
5.454,0.673,6.597,1241373
8.197,-9.606,11.091,1250462
13.387,5.377,-16.638,938891
-11.905,-7.313,-12.723,1241236
1.793,1.193,8.412,1198478
24.268,19.674,-5.91,1054021
4.457,-0.988,7.852,1158446
16.812,-16.104,-7.93,1158384
13.43,20.718,-0.847,984606
10.87,-16.958,-12.029,1241336
10.297,-0.702,11.353,1185981
8.559,-9.851,12.868,1216838
10.644,-8.767,14.971,1216836
8.41,-6.385,7.357,1186120
18.039,-16.069,-7.42,1156848
9.904,-8.895,-10.796,1244821
11.104,-14.683,-4.081,1158096
-7.782,-12.057,-12.492,1197368
18.141,-16.021,-7.405,1156849
4.407,4.321,18.91,1002541
11.602,-8.824,-2.138,1009637
-5.946,8.356,-18.336,1087882
5.273,-7.932,-20.115,854406
-8.068,-11.344,-13.667,922267
-9.63,15.075,-16.642,1226168
5.685,-9.09,3.076,1157437
7.442,-10.519,12.155,1216824
-6.724,-4.092,10.523,973666
-6.276,9.865,18.652,1156808
12.219,-14.595,-3.759,1157024
10.539,-8.607,3.063,1157050
8.24,-7.46,1.992,1186026
9.215,-0.697,19.742,1239127
9.094,-1.775,20.929,1101976
7.372,-8.649,19.784,1085740
22.979,-2.962,17.988,1163039
14.133,-8.899,-4.23,1060229
6.979,-8.853,2.711,1157418
11.97,-14.825,-3.842,1158078
16.13,-16.019,-8.125,1158392
8.262,29.546,1.143,1233282
7.495,-9.271,3.618,1157822
-7.456,0.475,20.68,1065932
5.085,-11.092,7.132,1250473
-1.648,-14.732,-5.194,1093230
3.725,-0.684,7.018,1157301
4.931,4.518,-13.457,1234195
4.893,-0.778,7.806,1156919
22.704,-10.506,19.802,1246821
3.823,-0.527,7.451,1158284
12.02,2.949,-18.691,1202535
5.501,-11.183,6.959,1250467
7.795,-8.384,2.445,1158169
5.535,-0.775,7.705,1156899
12.815,-14.367,-9.453,1206240
12.569,-14.807,-8.763,1157192
10.171,-9.369,4.081,1157837
9.333,-8.832,3.321,1157093
-6.276,9.865,18.652,1163052
-13.045,-6.053,-9.951,1241176
7.66,-8.973,3.207,1157853
7.472,-9.342,3.601,1157816
16.679,-16.542,-7.49,1157549
-2.643,-12.918,-16.73,1023074
3.384,3.511,-12.364,1234235
20.586,3.034,14.657,1185897
15.964,-16.06,-8.148,1158410
23.945,-7.771,3.079,1228192
23.244,2.127,2.015,1228218
14.71,2.619,2.71,1234528
9.983,-3.206,14.721,1239133
16.084,-16.196,-7.982,1158396
14.628,-10.612,-2.431,1070777
11.142,-8.783,8.168,1216765
8.719,3.428,4.909,1185955
9.124,-8.913,3.245,1158579
16.716,-0.013,19.405,1126640
5.091,4.904,-12.843,1234040
22.22,-17.821,16.047,1023653
12.266,-14.531,-3.684,1157405
16.102,-16.21,-8.032,1158397
11.173,5.809,-18.657,938892
24.552,-5.365,2.894,1228200
17.569,-14.359,-3.07,985094
14.209,-0.985,14.325,1126613
5.259,1.952,6.003,1185942
-11.45,-6.762,-11.484,1241169
5.769,-9.185,3.129,1157446
16.213,-14.647,31.709,981258
18.94,-15.217,-7.271,1156812
-1.677,-15.3,4.32,1177773
9.871,-6.936,6.726,1216818
8.667,-7.736,-17.296,798059
20.55,-7.796,11.064,1163028
-6.276,9.865,18.652,1233929
-13.846,-6.384,-11.422,1241203
8.237,-8.902,3.103,1158130
-6.276,9.865,18.652,1223907
-12.616,-2.252,-12.62,922165
24.819,7.899,3.173,1185643
16.108,-15.359,-8.53,1158256
8.159,-8.835,3.078,1158122
10.342,-8.638,3.348,1157061
2.284,-1.421,6.335,1241386
19.244,-6.468,4.089,913873
14.811,-14.185,-3.377,1156984
13.981,4.007,-16.252,1202527
7.787,-8.421,2.416,1158174
5.719,2.034,-19.975,1129324
-11.238,-3.016,6.955,973684
14.346,-14.024,-3.281,1157014
-9.708,-2.871,-8.998,922146
-12.257,8.445,1.126,999588
4.227,-0.816,7.523,1158489
12.558,-7.529,8.45,1216826
7.714,-8.785,3.109,1157858
11.077,-17.177,-13.304,1163976
6.64,-9.242,9.79,1250463
21.885,-12.141,23.446,1254462
16.313,6.157,0.84,1131539
8.743,-2.468,9.393,1185911
-4.3,8.57,21.467,1126660
16.798,-16.167,-7.92,1158378
21.084,-8.024,7.955,1163020
20.299,-8.31,1.883,990771
3.843,-0.753,7.727,1158046
16.273,-1.193,18.587,1126633
11.525,-14.442,-3.822,1157357
11.318,-14.554,-3.644,1157354
4.877,-0.889,7.714,1156918
11.998,-14.781,-3.786,1158070
1.093,-1.871,7.584,1100303
-7.087,6.048,-16.352,1087894
-6.276,9.865,18.652,1157925
8.868,29.601,2.696,1233284
13.664,-15.109,21.272,984621
-13.003,-6.951,-12.2,1241229
11.798,-14.346,-3.802,1157364
3.505,-1.122,8.288,1157660
4.808,-0.646,7.747,1156939
-4.082,-12.619,-14.401,1023061
12.23,-14.675,-3.67,1157765
8.579,-8.5,7.396,1216793
-6.276,9.865,18.652,978500
11.936,-14.245,-4.318,1158313
16.222,-14.051,0.069,990769
15.034,-16.747,-3.435,1185149
-10.771,5.989,-6.077,1160125
-11.264,-2.903,-5.736,896805
3.873,-0.944,8.416,1157628
5.093,-7.59,16.427,1183338
14.584,1.504,15.189,1208972
15.904,-15.732,-8.526,1157934
-6.276,9.865,18.652,1249138
16.449,18.028,-13.014,1203338
-9.582,3.429,15.727,1065928
16.38,-16.427,-7.632,1157571
12.33,-19.193,-3.057,1098180
-12.267,4.703,7.083,1194687
19.606,-0.521,21.549,1185976
9.189,-8.833,3.067,1158625
17.701,-4.331,15.112,1186007
4.012,-0.998,8.304,1157630
7.156,2.317,9.13,1186136
-9.092,-7.548,-15.984,922195
20.907,21.323,-10.373,1054024
7.706,-9.442,9.683,1216819
10.942,-15.502,-3.31,1157702
5.729,1.041,6.049,1185883
18.443,-15.592,-7.459,1156821
4.409,-4.784,10.825,1241356
7.313,0.246,8.326,1185906
13.756,-17.999,-1.399,1185157
8.828,4.059,-17.381,938894
17.603,-8.589,-5.471,1228184
15.509,-15.585,3.21,1154036
-8.297,3.378,8.979,1065925
0.551,0.946,7.509,1198474
-6.276,9.865,18.652,1163031
12.48,-15.24,-3.115,1157724
-14.094,-7.41,-14.745,1197355
15.737,7.598,-15.582,1095140
-7.134,-10.793,-14.936,922251
17.721,1.79,5.127,1177218
-11.36,-0.048,-9.978,1160121
12.083,-15.13,-3.576,1158510
10.58,-8.473,3.028,1157039
-13.57,7.173,1.7,999580
8.111,-9.221,3.585,1157803
15.314,-8.085,-7.202,1113302
-12.681,-0.246,8.256,973689
-12.98,7.697,1.331,999591
12.435,-14.708,-3.819,1158102
21.772,-5.467,5.787,913880
23.126,-10.787,17.598,1065157
7.925,-8.404,2.525,1158346
13.516,-14.466,-3.699,1158532
-0.694,-3.736,14.987,978970
8.24,-8.937,3.114,1158118
13.477,-14.576,-3.83,1158563
7.802,-8.544,2.573,1158355
4.099,-0.934,7.91,1158034
-12.524,-6.091,-11.938,1241172
10.137,-9.221,3.85,1157831
15.055,-14.254,-3.344,1156968
3.773,-0.875,7.776,1158043
11.286,-15.567,-3.142,1157745
5.738,-0.747,7.58,1156906
-13.429,6.536,12.382,977050
18.677,7.238,-12.538,1202522
16.116,-16.012,-8.226,1157941
-6.276,9.865,18.652,1158614
9.284,-8.845,3.181,1157097
19.5,-13.691,-0.96,1185135
19.244,-12.51,-0.514,1245062
4.54,-0.884,7.813,1158445
4.803,-24.046,-6,1163070
10.849,-12.428,-10.927,1100205
4.046,-1.185,8.277,1157623
10.067,-10.88,15.387,1216754
0.224,3.257,-4.191,1185864
7.952,-8.227,2.399,1158168
16.024,1.043,5.736,1131552
13.088,-5.843,5.458,1194813
9.742,-3.803,-10.18,1060354
18.468,-15.65,-7.349,1156820
5.279,-10.334,8.487,1250456
3.454,-0.706,7.8,1157328
