x,y,z,samples
-29.228,12.884,23.917,1664752
-13.219,-32.054,-22.141,1280202
-27.568,33.614,38.42,1897423
-17.334,36.888,26.007,1341621
-24.674,36.342,43.574,1869761
-13.869,30.58,13.711,1359965
-34.388,-31.086,-30.73,1912219
32.214,-17.638,13.978,2164024
-29.099,28.934,-8.882,1551080
-6.508,14.15,5.039,1645465
12.607,-15.852,-6.735,1478095
-24.71,-19.263,-26.805,1376655
-7.683,-17.007,-26.232,1684664
48.947,-9.933,-4.82,1477202
34.448,-16.542,5.001,2161775
15.979,-17.04,-13.681,1478138
-38.392,17.219,2.925,1849935
-10.07,-21.285,18.767,1189870
28.682,-18.518,14.448,2164340
51.888,45.644,-12.477,2097915
-20.892,-23.19,-8.021,1644225
31.895,-16.126,8.025,2160929
2.552,-22.26,20.355,1650868
50.973,-9.59,-10.224,1475552
-32.824,12.438,10.733,1874416
-0.795,-16.778,20.41,2189381
-29.426,-0.503,-10.149,1594167
-16.494,-23.461,24.077,1189503
52.456,37.22,-10.466,1811338
34.344,-15.999,-7.293,1839226
14.993,-20.389,13.108,1651835
-48.043,7.265,-5.772,1613820
-4.212,38.644,15.495,866666
-25.26,28.145,-0.602,1138588
-25.096,31.087,46.042,1608310
-36.755,-19.632,-18.465,1961897
-24.928,19.069,25.704,1668279
36.101,-16.392,-11.299,1840390
-34.462,22.028,-32.356,1727252
42.744,-15.909,-3.78,1475307
-7.7,-14.512,26.175,1190344
54.688,43.954,-10.873,1605128
-14.662,43.046,33.265,2037189
-29.901,28.291,42.452,1561023
27.812,6.133,0.57,1834947
-5.816,38.535,15.019,2188304
-10.538,20.095,-18.028,1525701
-31.305,-19.756,-7.814,1961843
52.167,43.936,-8.884,1605792
45.578,44.149,-9.319,2070677
33.979,-16.483,17.643,2163768
39.474,-19.957,-10.827,2273355
-25.124,29.488,11.758,1633665
14.542,-18.014,-13.588,1478191
-50.235,2.499,-17.026,2252954
-15.006,-15.781,22.7,1189464
8.952,-16.171,13.796,1651434
35.004,-11.466,-8.802,1839886
37.775,-18.551,11.53,2162722
27.893,-16.521,12.705,2164408
-22.519,26.989,30.235,1346214
2.331,-23.571,21.894,1650931
2.199,26.593,-49.693,1346823
-41.85,1.667,-19.562,1090979
-49.29,7.865,-4.073,1180733
14.475,-12.315,17.437,2160303
-1.233,-14.516,23.616,1190503
-19.019,36.679,-0.901,1945909
-34.183,2.229,-36.472,1707988
51.523,-1.05,-6.702,1476265
35.189,19.418,2.117,1930866
-2.81,-23.107,10.472,1816044
55.311,41.106,-15.057,2281933
-8.456,-18.484,-6.599,1708372
42.863,-17.561,-3.93,2274276
-17.107,35.182,7.735,1151196
48.839,40.658,-10.05,1726483
-5.458,37.819,16.362,2188339
-44.086,4.806,-21.108,1968246
38.859,-21.444,16.263,2162582
38.757,-18.495,15.418,2160980
46.524,-15.727,-0.175,1475286
-36.402,-25.824,-21.721,1912399
10.622,-13.524,13.874,1445468
32.001,-19.73,-18.52,2274479
-12.91,-36.61,-19.923,1280231
-22.372,-16.828,-12.514,1912403
21.467,-14.595,10.051,1476021
9.149,-7.817,-12.465,2320829
14.301,-15.444,-1.713,1478250
-36.866,5.914,-20.702,1613548
36.784,-21.472,-12.523,2272870
42.341,-21.939,9.462,2162549
22.413,-10.843,6.293,1445465
47.791,47.252,-9.931,1895224
-11.945,-21.732,20.377,1189640
-22.885,35.797,-15.447,2039008
34.996,-20.371,16.431,2160733
32.793,-19.979,11.166,1475824
-49.144,8.387,-16.681,1130102
45.998,-17.323,5.943,2162292
22.145,-18.383,9.755,1476325
-10.25,36.643,19.684,1845068
42.812,35.889,-7.569,1645650
29.505,13.892,-2.702,2026459
30.71,-21.73,13.954,2161142
-39.622,24.798,-2.619,1264670
33.513,-19.912,18.184,2163032
-26.861,-16.293,-10.125,1912165
-1.315,-13.96,18.367,1190286
-22.822,36.237,28.294,925010
-15.299,-13.915,-24.815,2320533
-33.665,-16.844,-13.383,1969839
31.17,-16.359,15.17,2164260
34.37,-17.035,12.441,1476384
-33.077,19.45,24.898,1847433
-11.988,-8.364,-20.736,1470295
-11.64,-18.606,29.014,1189899
-29.817,27.92,-20.833,1904050
3.124,-16.718,23.661,1651079
39.557,-6.381,-11.479,1840356
39.651,-18.071,16.27,2164992
-20.221,-2.897,17.566,2111357
13.441,-26.36,23.889,1474962
45.693,45.892,-7.834,1486413
41.899,-16.105,7.565,2164944
-8.74,30.83,8.418,2055668
49.449,-9.355,-9.765,1476217
-7.867,-17.974,28.449,1189753
-26.149,32.778,42.916,1120636
-12.13,-10.365,-24.766,1656843
-40.554,18.406,5.491,1849934
32.453,-24.738,20.624,1474363
30.289,-17.007,11.553,2164450
-5.427,29.862,2.029,1570716
-30.055,37.939,42.003,1605354
33.288,-17.57,14.924,2164159
-8.763,-2.684,-19.037,1537366
31.202,-26.376,19.23,1474357
-34.003,24.92,-19.893,1551095
-31.589,32.181,-16.101,1484192
50.713,40.686,-12.885,1782810
28.682,-19.637,16.379,2164673
22.377,-18.479,8.296,2160586
-33.685,28.71,22.569,1869959
3.474,-26.183,-1.471,2273659
56.626,39.899,-16.446,2258248
31.906,-17.5,14.889,2164418
-13.359,-20.286,20.264,1189856
-12.015,-22.2,15.036,1189802
-50.581,3.476,-18.146,1155184
-0.009,7.558,9.016,2050644
14.812,-9.26,-13.463,2320557
-7.612,9.665,3.065,2050649
7.773,-15.243,-10.811,2320389
22.976,-24.017,-6.366,2272397
-52.377,2.193,0.54,1894175
-13.973,-21.03,24.777,1189674
1.808,-12.496,-18.34,2320724
28.94,-18.157,13.936,2160514
-32.134,-28.454,6.162,2183117
37.64,-18.509,16.561,2161999
52.009,44.55,-14.252,1290515
33.271,-17.737,-11.255,2272746
40.024,-11.353,-12.234,1839388
-25.664,30.281,43.947,1617776
29.905,-17.177,11.511,2164272
52.924,44.878,-13.696,1606014
19.779,-15.011,7.924,1445488
-11.617,22.839,20.729,2104279
27.225,-20.413,21.482,1474718
-19.975,-19.762,21.628,1189539
-7.766,-18.844,16.728,1189820
35.829,-12.736,5.969,2079139
45.651,-14.108,-0.108,1475284
25.686,7.392,-0.729,1834952
57.548,37.463,-6.846,1434990
16.244,-15.403,14.912,1474292
-7.597,-25.765,11.408,1815984
38.602,-19.088,15.794,2165258
26.403,-18.106,14.5,2164385
-25.874,14.157,10.289,1828884
-11.424,-20.406,20.715,1190170
-38.979,12.954,-2.157,1325489
-32.865,-30.091,-29.746,1912328
-16.302,-19.309,24.38,1189420
2.303,-22.09,15.882,1190231
0.162,-8.555,-19.544,2320852
48.696,-19.122,8.096,2163696
53.713,45.563,-12.224,1606011
15.929,-9.846,-10.806,1656982
-1.762,-20.828,19.199,1650652
33.646,-20.874,21.081,2161174
-27.363,36.667,43.777,1119528
48.984,38.086,-9.056,1531255
-48.868,6.652,-8.329,1382040
30.97,-19.167,-15.14,2274320
-25.65,35.204,43.705,1121022
-8.595,-11.893,17.844,1210241
19.952,-14.461,12.164,2189354
-42.157,4.129,-15.369,1192573
54.846,44.484,-11.084,1605080
-20.082,-7.896,17.742,2111352
-27.302,36.731,40.986,1121788
52.461,45.069,-9.12,2071014
12.495,-21.482,10.13,1189951
-4.779,29.818,-41.21,1598403
-14.388,-34.267,-17.857,1280094
18.847,-27.391,-10.782,2274099
-5.53,39.222,18.132,2188329
-35.893,6.445,-20.743,1521463
4.876,-30.394,-6.334,1972128
16.606,-9.262,-17.737,2320732
56.745,-7.765,-1.923,1475794
13.691,-18.754,-13.95,1478222
23.272,-11.174,0.194,1445473
32.299,-19.481,-11.714,2274018
-6.427,0.088,-12.165,1922683
35.731,-14.874,-8.064,1840888
-34.035,12.088,6.2,1828874
35.669,-18.462,18.689,2165157
30.75,-24.17,21.287,1474952
-31.572,25.71,25.742,1869951
0.937,28.848,-42.728,1249117
-34.295,-10.626,20.369,1829640
-21.112,27.321,-16.916,2357480
28.53,32.802,-35.981,1961593
-33.415,12.847,-1.332,2055724
33.629,-13.69,13.921,2165050
-25.751,35.546,46.865,2266571
35.045,-15.095,12.496,2165055
-12.993,-15.306,5.546,1119599
6.803,-21.089,17.964,1650771
12.867,-12.14,7.741,1656930
-4.181,32.864,-40.973,1047954
-26.397,32.237,42.507,2057025
32.185,-19.828,15.228,2162555
-3.3,41.971,16.068,2188383
14.455,-17.577,11.337,1189417
0.744,-20.309,-20.579,1972113
-11.904,-21.864,23.975,1189855
-25.382,28.076,-27.663,1370925
-38.797,-11.461,-34.907,2310139
-16.713,-18.291,27.231,1189566
-26.86,34.273,45.97,1605502
-42.72,9.165,-3.575,2026116
30.345,-16.89,10.024,2164441
6.864,-22.173,15.313,1190524
47.14,-11.086,-4.782,1475306
-37.473,9.789,-0.391,1569076
29.768,-18.386,12.535,2160525
-47.413,6.67,-14.432,1601766
16.707,-6.867,-17.554,2320855
-24.798,-9.724,-20.865,1811727
-6.402,-15.549,-4.492,1969984
-13.457,32.599,18.671,1601661
39.201,-9.022,-9.858,1839407
2.079,-12.345,4.775,1644285
28.424,11.065,-4.603,1834984
-26.912,33.364,45.101,1331280
-27.735,-21.283,-13.293,1112649
-30.819,-5.118,-43.211,765288
32.134,-17.954,-13.561,2274112
56.708,40.501,-10.852,1958288
35.646,-22.765,16.391,1474824
44.728,-10.499,-5.92,1475296
-37.445,-27.676,-29.946,1912017
-11.845,-16.402,27.453,1189671
-31.205,-20.616,-20.275,1112710
-12.547,-16.934,24.094,1190482
-3.593,-17.743,-3.731,1656948
-33.596,0.276,-15.515,1169506
-20.798,15.917,-3.059,1323944
35.17,-22.407,-11.017,2272992
3.618,33.944,-2.191,1619589
53.658,-8.649,-6.097,1474661
-0.556,-16.214,19.596,1650742
45.49,-12.467,-6.81,1475810
-30.169,17.333,-43.214,1707971
-45.711,16.47,-5.231,1635949
53.261,46.072,-11.431,2070778
-27.626,25.884,27.006,2095454
42.502,5.312,-16.224,1268909
-46.046,7.012,-21.84,1386890
-7.611,33.65,7.499,2133082
-3.696,-24.008,9.828,1816042
37.655,38.973,-9.641,2345451
-24.052,29.387,-13.447,1696047
33.669,-17.309,14.518,2162611
-7.196,-6.492,-18.916,1537361
48.467,-10.476,0.063,1474310
19.15,-19.61,5.776,1445482
33.523,-20.565,17.017,2165262
34.493,-20.486,-19.069,2274402
36.006,-23.111,16.281,2163165
-26.716,23.424,8.599,1246880
-28.1,35.261,47.07,1120980
30.563,-19.664,16.494,2164372
-42.083,22.296,-16.914,1079797
35.067,8.67,-6.345,1291218
21.706,-18.873,16.845,1474557
-8.77,-21.926,15.907,1189882
-37.631,-23.468,-15.791,1977864
-41.046,18.432,-24.572,1005044
-32.169,20.719,-8.999,1536221
35.451,-12.261,6.266,2079294
-0.534,37.006,16.752,2203964
26.477,32.699,-37.915,1598400
-34.642,26.521,-2.927,1282484
45.626,39.864,-14.794,1782867
-30.984,18.847,11.626,1276451
-22.218,-29.747,-14.673,1377905
-37.111,8.24,-42.237,1194343
-33.813,31.134,-10.396,1375970
42.786,-11.415,-7.809,2273079
8.77,33.37,-5.467,1639883
30.144,-16.444,-5.553,2272959
-25.786,35.988,45.626,1869826
-12.428,-27.037,7.495,1488430
46.429,-18.849,-1.682,2165223
-33.01,-30.656,-29.042,1912220
-4.522,-19.16,20.056,1190630
-9.326,-20.113,17.365,1189749
17.783,-8.595,18.207,1656921
53.169,43.054,-10.299,1560993
-10.295,31.176,7.94,2055669
-26.273,-19.093,-6.52,1912258
-11.175,-17.792,24.811,1189762
34.55,-20.116,18.247,2160720
5.193,-18.478,17.035,1190242
53.72,45.093,-12.231,1896283
-9.958,-11.378,-9.833,1969923
26.846,-11.043,-6.612,2092716
49.437,32.686,-6.971,2068249
29.807,-19.303,13.658,1474309
5.812,-15.999,-11.196,1478092
6.223,-20.043,18.071,1651582
36.942,-11.808,-11.357,1840542
-25.165,36.656,42.995,1869854
-36.217,6.397,-11.05,1960531
15.385,39.665,20.619,1941382
-23.239,5.271,7.397,1301660
-16.018,-18.115,22.514,1190249
47.981,-13.792,-4.175,1475302
-49.042,7.392,-21.64,1601747
-31.527,-15.539,8.762,2127493
15.328,-8.423,-18.473,2320745
-26.363,35.707,44.653,1119816
-10.117,29.933,-1.552,1315812
50.947,45.597,-15.449,1860544
-7.773,-22.988,24.039,1012783
-20.133,32.061,13.961,1633668
53.61,40.204,-12.281,1939230
-25.786,0.604,18.27,2348280
42.044,27.028,-13.1,929712
-22.386,-4.55,20.734,2111415
-29.087,-19.81,-21.146,1112520
36.775,-20.063,-13.36,2273286
35.533,-21.442,16.981,1475147
-12.428,-18.901,26.864,1189697
-18.589,-23.521,17.102,1190121
-29.802,16.647,-38.781,1184615
50.96,45.272,-12.382,2097947
-13.802,-18.458,25.15,1189648
-37.457,-29.271,-27.566,1911948
-29.096,29.682,44.326,1118219
-18.995,34.575,29.845,1088280
-40.033,6.029,-44.71,1904062
-10.408,-24.754,22.983,1012794
11.007,-19.87,-7.376,1478214
-27.464,32.07,45.65,1120769
-28.508,30.575,44.411,1561014
47.912,29.548,-23.468,1548516
38.234,-19.772,15.878,2162091
-25.391,36.348,43.981,1516111
37.734,-22.054,15.098,2162647
-43.848,15.344,-26.078,1005036
-13.248,-15.416,-1.234,1089093
-9.127,-14.68,-24.966,1684671
16.275,-5.832,14.382,1656928
34.341,-2.45,-2.529,1366242
33.865,-22.168,16.058,2161107
41.292,-17.045,10.11,2162335
8.341,-22.692,15.994,1650908
-13.623,-18.641,27.751,1189492
-25.024,-25.332,-3.917,1890494
-8.904,-19.186,17.494,1189941
-27.021,34.371,44.581,1120614
50.507,41.388,-8.178,1605837
14.463,-6.381,6.414,1656961
-47.741,2.976,-19.555,1712171
-38.133,-30.841,-23.78,1911881
-5.475,-35.506,-16.389,1972139
37.362,-20.228,18.208,2162391
1.127,-29.647,2.487,2274306
-47.023,7.123,-14.308,1423177
-11.669,-17.866,26.013,1190364
30.855,-19.248,10.68,2162697
51.764,42.66,-4.009,1321300
-22.681,-21.841,16.195,1189528
35.229,-16.864,15.088,2161292
14.743,-15.918,-15.754,1478113
-26.144,-1.143,-14.733,2070079
46.649,17.388,-21.074,2258079
-27.861,-7.555,28.304,1131273
31.825,-19.17,15.887,2164205
27.651,-20.004,13.532,1475253
-25.884,34.692,45.487,1119861
-31.838,18.275,28.169,1608307
33.145,-17.469,12.667,2161242
-11.012,38.406,7.71,1682551
55.067,40.525,-8.22,1599944
-13.934,43.187,-19.656,1109844
-23.084,33.58,-4.358,1482294
-31.249,32.038,33.331,2037457
29.436,-17.636,16.815,2164263
-27.384,32.357,45.634,1120579
-23.57,37.678,-8.61,1032528
-19.477,-18.795,22.234,1189577
-35.195,-29.798,-24.409,1912372
-7.96,-12.407,12.185,2095326
47.722,40.127,-12.899,1869167
50.086,45.43,-16.02,1860574
36.128,-21.227,15.172,1474560
-5.801,-10.082,-2.092,1708487
-38.781,28.584,-6.91,1357142
30.638,-18.863,-10.62,2274316
19.917,-15.411,10.035,2164274
-19.125,5.793,28.32,1340634
-32.65,21.376,20.221,1103016
-4.991,39.442,17.768,2188380
-11.712,-15.091,9.696,1975259
-31.533,18.245,-20.504,1420120
45.063,32.105,-20.663,1611643
-33.382,-20.719,-9.026,1961811
-42.302,7.448,2.12,1843367
-15.897,-10.058,20.733,1210271
-10.101,37.39,32.215,1571767
10.743,38.932,-4.422,1047970
27.179,-18.725,13.876,1475370
-7.465,-22.257,20.745,1190660
-18.765,40.435,30.428,1563076
-17.438,29.302,-40.341,1824707
20.005,-10.753,2.089,1445497
-2.99,-23.842,21.112,1190045
-11.618,-16.621,26.236,1189757
-13.32,-22.615,17.392,1189875
-25.439,37.959,43.002,1869785
-41.288,16.641,-39.434,1826524
-2.342,-9.787,-28.088,1537508
-42.721,15.72,-6.132,2241614
16.045,-19.416,-8.321,1477995
36.791,-15.187,11.518,1476690
-36.036,-33.599,-28.512,1911985
-0.602,-14.335,-24.771,2320635
-33.963,-7.573,-12.62,1916462
23.709,-12.149,11.494,2189359
52.216,39.119,-14.079,1939247
-33.705,16.583,-37.475,1639863
-9.677,-11.941,8.016,1975345
34.759,0.265,-2.55,2027413
34.892,-14.394,-1.453,2079278
14.392,-8.472,-17.585,2320729
-30.908,-29.571,7.397,2183093
-10.045,-19.639,-22.903,1656931
-24.788,38.596,45.498,1869906
-37.701,-32.861,4.156,2183114
31.966,-20.218,13.614,2161338
-27.995,30.921,41.769,2057026
37.15,-19.313,13.116,1476006
52.878,42.432,-11.604,1605030
2.073,-15.231,23.071,1651020
31.784,-18.26,-11.807,2274311
-9.269,-13.379,-7.928,1969924
24.063,16.974,9.267,1930852
-35.326,11.261,-43.119,886460
-26.171,-22.562,25.475,1190891
-8.466,23.589,-14.065,1677149
2.801,-19.666,19.713,1190329
44.82,-10.774,-6.934,1477046
1.167,-22.429,15.774,1650653
53.08,-9.539,-9.701,1476226
-49.507,-1.449,-21.646,2028889
-25.952,34.791,45.563,1118100
30.761,-15.582,14.917,2164855
-50.55,-1.209,-13.673,1517791
-37.672,29.251,-22.614,2061077
5.91,-21.252,15.557,1650501
-34.626,25.43,-15.167,1308561
-13.8,-20.807,24.277,1189843
-33.709,-21.394,-11.299,1961808
-45.239,9.035,-20.908,1262107
35.706,-15.986,16.918,2162098
28.327,-24.687,-11.688,2274017
4.953,30.946,21.304,904665
27.527,-4.706,2.018,1445336
52.832,41.974,-9.984,1300905
41.826,-9.105,-12.361,1840330
-43.414,-3.436,4.477,2264288
29.369,-10.208,-10.029,2273984
46.017,-19.363,4.956,2164742
-30.795,22.317,40.751,1389752
-32.511,-17.143,-8.466,1961851
-14.968,-20.017,18.712,1190316
-10.114,5.043,-10.284,1692811
33.57,-12.57,-8.63,2189621
-20.963,-6.524,19.516,1962026
15.072,-9.066,13.013,1656923
-9.671,-15.918,4.437,1975382
14.744,-18.679,8.509,1445328
35.669,-18.693,18.878,2163101
13.239,-10.938,-35.808,1585620
54.216,46.063,-13.452,2113060
30.496,-15.547,9.288,1476880
-25.735,33.732,46.636,1120780
-24.999,36.363,45.806,1605412
25.574,-12.491,14.984,2189562
-16.751,-20.108,24.745,1189792
-0.361,-17.103,19.991,1190623
53.541,44.681,-12.397,2070831
32.432,-25.766,20.495,1474350
-36.261,12.871,-15.584,1151191
-9.714,32.811,14.289,1602508
35.593,-17.472,17.541,2163576
-31.798,-16.602,-0.392,2127526
-35.479,5.498,-38.017,1499150
-43.942,6.624,-29.939,1448838
33.335,-19.302,11.535,2163409
-30.85,15.463,7.18,1167586
-29.477,22.437,30.029,1272320
-23.619,19.069,29.511,1818821
-6.39,34.656,-24.202,1695558
-40.721,6.604,-41.737,1419129
8.776,-16.091,7.611,2273401
54.004,40.696,-14.944,2258245
-37.601,11.972,-1.32,1339955
-28.924,34.329,44.313,1605367
-39.176,-9.933,-12.272,1496432
-35.454,-30.875,-31.018,1912207
39.509,-21.527,16.105,2160631
33.187,-20.779,16.397,2161353
37.573,-19.921,11.316,1475888
15.587,-23.888,10.472,1650774
0.185,-15.999,-21.928,1684677
-36.644,-31.525,-21.817,1911886
10.245,-19.681,-17.028,1478182
36.923,-16.491,16.332,2164523
54.116,45.57,-12.466,2070784
-6.828,-23.061,19.207,1189583
-18.769,7.327,15.771,2356921
-26.263,35.246,43.349,1121037
-36.049,-33.025,-27.483,1912357
26.13,-15.755,-12.112,2272458
-29.774,12.05,30.163,1557484
-40.652,19.376,-9.951,1901176
-48.454,4.66,1.562,1830138
-31.581,4.11,-3.504,2348260
6.395,-16.277,8.902,1585096
-22.606,29.978,16.639,1888155
45.684,-17.043,-4.812,2274511
52.219,45.837,-15.639,1860575
-10.535,-8.057,8.174,1975439
-11.893,-19.091,26.208,1189684
47.504,-7.06,-4.683,1477223
41.498,-18.778,10.499,2163249
-17.756,-10.189,-25.8,1537329
32.047,-10.399,-3.508,1839796
33.993,-17.944,11.273,2164611
-9.585,-20.839,-7.416,1271988
-17.529,28.13,17.771,1847134
-40.211,3.677,-6.23,1318677
20.064,-13.376,4.281,1445283
27.132,-16.46,1.832,2162545
-15.197,-2.025,6.05,1916468
-33.386,16.373,1.797,1569083
-16.807,-36.123,-21.577,1280104
40.93,-17.433,1.153,2164120
48.892,-9.228,-5.577,1475587
31.435,-18.264,10.335,2161908
31.608,-18.601,15.001,2164345
-33.252,20.491,13.468,1322385
-4.442,10.997,5.335,2050648
-2.627,-9.901,-16.69,1537438
8.216,-19.471,-10.457,1478279
-14.833,17.924,-7.872,1088433
46.135,-6.527,-5.065,1475532
-13.839,-14.72,14.479,1333696
-18.716,2.257,-30.599,1231221
-27.235,28.677,-32.877,1604240
51.144,44.362,-14.487,1290527
-14.574,-10.742,3.276,1585349
-24.27,17.547,31.794,1308941
-47.991,7.849,-25.703,1649868
-0.137,-12.159,-16.876,1656925
30.472,-24.229,21.617,1474330
-39.862,12.476,-40.958,2027829
-14.292,17.435,-16.936,2045918
24.74,-18.723,1.411,2160313
-36.31,-29.301,-29.18,1912018
-27.065,-12.536,8.632,2199440
-19.181,37.366,-13.211,2039006
-5.901,30.862,11.627,1570701
48.933,47.096,-8.954,1895313
-13.799,-21.384,17.167,1012777
23.752,-13.326,4.953,1445383
-33.869,11.339,0.071,2055751
50.759,24.818,-21.387,2258080
3.033,-19.619,15.001,2189332
-7.794,38.519,11.785,1346136
42.794,-19.105,9.377,1475450
-20.003,-28.893,-15.698,1922279
29.94,-14.836,-1.603,1820427
51.219,33.576,-19.652,2046500
-31.384,15.838,26.188,1406427
2.021,-19.528,17.587,1650684
-32.924,27.274,-23.862,1032541
-36.594,-28.843,-28.157,1912326
49.715,-6.676,-4.423,1477158
2.532,-16.332,16.196,1650678
22.426,-21.537,15.381,1474990
-42.507,19.069,-18.297,1079798
-39.91,9.156,-19.405,1167589
-39.568,20.624,-40.394,1496603
7.025,30.636,-47.819,1202241
47.063,46.544,-10.079,1895263
-17.295,-14.412,20.004,1189585
0.939,4.428,-4.101,1096610
50.016,43.92,-4.967,1605974
48.785,47.417,-7.694,1605824
36.643,-18.105,-12.533,2274236
-4.989,-17.821,23.611,1890400
-32.178,26.515,-45.471,1621269
-9.16,39.18,14.975,1624977
28.955,-19.981,16.593,2164373
-23.636,23.789,35.96,1122210
-7.853,-24.436,17.518,1190178
-15.26,1.114,25.078,1495154
27.377,-13.562,2.259,1445457
49.977,-8.122,-4.53,1476684
33.148,-18.123,13.521,2163726
-16.726,35.575,-20.793,1411954
-16.332,41.118,27.351,1239653
29.893,-18.037,15.863,2164961
-43.096,-37.275,-16.881,1232123
50.576,46.107,-13.053,1831025
-22.492,1.17,8.4,1916469
31.751,-17.389,14.381,2160474
-28.776,4.158,-35.45,1399492
50.691,-2.878,-5.492,1476588
-23.994,33.333,45.72,1120978
22.251,-20.379,-12.585,2273705
-19.481,29.727,-0.976,1830028
21.657,-22.391,-9.937,2272494
-1.106,-22.715,22.896,1651275
-34.486,23.989,-12.384,1708277
52.512,44.658,-14.64,2097929
-4.795,-11.859,18.831,2095350
34.09,-18.763,12.97,2162824
27.581,-19.813,5.112,1475912
-17.452,32.801,14.429,1601668
-24.799,38.927,44.458,1118191
52.598,42.011,-11.117,1561053
-26.767,34.072,45.777,1261640
53.995,-10.614,-4.202,1475778
29.556,-13.514,15.878,2164449
-29.3,19.962,-7.837,1260066
-29.63,0.167,-21.195,1639574
-1.169,-11.425,5.329,1644399
-25.68,34.77,42.431,1120687
-17.298,24.804,13.428,1694282
19.388,-13.545,-18.853,1478013
-16.451,-36.166,-15.178,1280198
-27.033,30.158,-13.796,1842144
-44.073,2.472,-18.429,1930253
25.896,-13.274,15.072,2189597
-6.941,30.848,15.135,1602503
-2.149,43.214,11.626,1958922
-36.836,15.487,-44.316,1319110
21.299,-12.491,6.571,1445231
-37.335,18.779,-41.243,1715821
46.749,-14.697,0.828,2163304
31.927,-19.516,-10.122,2272898
35.504,39.776,-26.395,1598988
-12.566,-34.793,-14.753,1280252
34.853,-24.908,14.757,1474963
-34.027,14.847,-18.588,1358121
-50.781,0.858,-25.992,1227007
-16.945,34.504,33.251,1605953
-26.333,-5.84,-1.207,1961932
46.205,-11.523,3.086,1475436
29.349,-17.556,11.697,2162568
-29.909,22.381,19.998,1664718
-38.822,-27.41,-32.034,1912203
-24.771,37.686,45.829,2070942
-29.201,-10.359,-4.222,1197391
-13.009,-27.703,-16.942,1280105
26.327,-21.837,0.76,2165137
37.168,33.259,-33.654,1412979
-41.989,18.772,-4.159,2241618
4.313,-17.926,20.337,1189758
-14.938,-18.088,21.081,1189441
-14.566,-30.427,-22.036,1280106
-15.794,-15.586,-10.203,1912294
-21.832,32.377,1.535,2319942
32.311,-25.214,14.994,2160201
-16.124,33.379,-18.824,1635136
46.936,-23.495,7.087,2161127
46.722,-13.669,-5.537,1475997
29.399,-18.166,-2.791,2079131
34.569,-22.694,16.712,2163793
9.036,-15.868,19.825,2189339
-32.652,9.543,3.618,1930250
40.727,-13.816,11.18,2160960
-37.654,0.898,-6.112,2123170
7.065,-10.04,19.988,1651376
26.043,-25.487,23.763,1474359
-19.624,-5.584,6.187,1916477
35.009,-22.277,18.795,2162217
-11.197,37.429,-22.095,1970084
-24.391,34.712,47.565,1893699
50.01,43.361,-19.257,1187662
